-127.0750	 50.6250	   35
-127.0667	 50.6250	   44
-127.0583	 50.6250	   41
-127.0500	 50.6250	   46
-127.0417	 50.6250	   39
-127.0333	 50.6250	   32
-127.0250	 50.6250	   29
-127.0167	 50.6250	    9
-127.0083	 50.6250	  -10
-127.0000	 50.6250	  -10
-130.0000	 50.6333	 2147
-129.9917	 50.6333	 2144
-129.9833	 50.6333	 2141
-129.9750	 50.6333	 2136
-129.9667	 50.6333	 2135
-129.9583	 50.6333	 2130
-129.9500	 50.6333	 2122
-129.9417	 50.6333	 2116
-129.9333	 50.6333	 2117
-129.9250	 50.6333	 2130
-129.9167	 50.6333	 2136
-129.9083	 50.6333	 2142
-129.9000	 50.6333	 2145
-129.8917	 50.6333	 2148
-129.8833	 50.6333	 2149
-129.8750	 50.6333	 2147
-129.8667	 50.6333	 2145
-129.8583	 50.6333	 2140
-129.8500	 50.6333	 2137
-129.8417	 50.6333	 2124
-129.8333	 50.6333	 2113
-129.8250	 50.6333	 2090
-129.8167	 50.6333	 2062
-129.8083	 50.6333	 2047
-129.8000	 50.6333	 2034
-129.7917	 50.6333	 2023
-129.7833	 50.6333	 2014
-129.7750	 50.6333	 2011
-129.7667	 50.6333	 2009
-129.7583	 50.6333	 2007
-129.7500	 50.6333	 2004
-129.7417	 50.6333	 2001
-129.7333	 50.6333	 2001
-129.7250	 50.6333	 2003
-129.7167	 50.6333	 2006
-129.7083	 50.6333	 2016
-129.7000	 50.6333	 2022
-129.6917	 50.6333	 2027
-129.6833	 50.6333	 2026
-129.6750	 50.6333	 2024
-129.6667	 50.6333	 2027
-129.6583	 50.6333	 2028
-129.6500	 50.6333	 2026
-129.6417	 50.6333	 2022
-129.6333	 50.6333	 2022
-129.6250	 50.6333	 2023
-129.6167	 50.6333	 2024
-129.6083	 50.6333	 2024
-129.6000	 50.6333	 2022
-129.5917	 50.6333	 2020
-129.5833	 50.6333	 2016
-129.5750	 50.6333	 2013
-129.5667	 50.6333	 2009
-129.5583	 50.6333	 2005
-129.5500	 50.6333	 2003
-129.5417	 50.6333	 2002
-129.5333	 50.6333	 2001
-129.5250	 50.6333	 1999
-129.5167	 50.6333	 1997
-129.5083	 50.6333	 1996
-129.5000	 50.6333	 1994
-129.4917	 50.6333	 1992
-129.4833	 50.6333	 1990
-129.4750	 50.6333	 1990
-129.4667	 50.6333	 1992
-129.4583	 50.6333	 1993
-129.4500	 50.6333	 1994
-129.4417	 50.6333	 1993
-129.4333	 50.6333	 1994
-129.4250	 50.6333	 1994
-129.4167	 50.6333	 1995
-129.4083	 50.6333	 1988
-129.4000	 50.6333	 1983
-129.3917	 50.6333	 1978
-129.3833	 50.6333	 1972
-129.3750	 50.6333	 1958
-129.3667	 50.6333	 1941
-129.3583	 50.6333	 1925
-129.3500	 50.6333	 1909
-129.3417	 50.6333	 1898
-129.3333	 50.6333	 1884
-129.3250	 50.6333	 1855
-129.3167	 50.6333	 1806
-129.3083	 50.6333	 1765
-129.3000	 50.6333	 1719
-129.2917	 50.6333	 1727
-129.2833	 50.6333	 1731
-129.2750	 50.6333	 1786
-129.2667	 50.6333	 1820
-129.2583	 50.6333	 1823
-129.2500	 50.6333	 1799
-129.2417	 50.6333	 1751
-129.2333	 50.6333	 1664
-129.2250	 50.6333	 1611
-129.2167	 50.6333	 1451
-129.2083	 50.6333	 1391
-129.2000	 50.6333	 1531
-129.1917	 50.6333	 1593
-129.1833	 50.6333	 1587
-129.1750	 50.6333	 1535
-129.1667	 50.6333	 1459
-129.1583	 50.6333	 1402
-129.1500	 50.6333	 1330
-129.1417	 50.6333	 1271
-129.1333	 50.6333	 1272
-129.1250	 50.6333	 1310
-129.1167	 50.6333	 1403
-129.1083	 50.6333	 1495
-129.1000	 50.6333	 1538
-129.0917	 50.6333	 1510
-129.0833	 50.6333	 1495
-129.0750	 50.6333	 1523
-129.0667	 50.6333	 1606
-129.0583	 50.6333	 1699
-129.0500	 50.6333	 1780
-129.0417	 50.6333	 1769
-129.0333	 50.6333	 1780
-129.0250	 50.6333	 1678
-129.0167	 50.6333	 1608
-129.0083	 50.6333	 1558
-129.0000	 50.6333	 1570
-128.9917	 50.6333	 1555
-128.9833	 50.6333	 1499
-128.9750	 50.6333	 1475
-128.9667	 50.6333	 1438
-128.9583	 50.6333	 1374
-128.9500	 50.6333	 1314
-128.9417	 50.6333	 1228
-128.9333	 50.6333	 1166
-128.9250	 50.6333	 1131
-128.9167	 50.6333	 1102
-128.9083	 50.6333	 1068
-128.9000	 50.6333	 1039
-128.8917	 50.6333	 1010
-128.8833	 50.6333	  974
-128.8750	 50.6333	  915
-128.8667	 50.6333	  773
-128.8583	 50.6333	  673
-128.8500	 50.6333	  524
-128.8417	 50.6333	  359
-128.8333	 50.6333	  281
-128.8250	 50.6333	  264
-128.8167	 50.6333	  248
-128.8083	 50.6333	  228
-128.8000	 50.6333	  218
-128.7917	 50.6333	  197
-128.7833	 50.6333	  192
-128.7750	 50.6333	  180
-128.7667	 50.6333	  170
-128.7583	 50.6333	  157
-128.7500	 50.6333	  163
-128.7417	 50.6333	  170
-128.7333	 50.6333	  172
-128.7250	 50.6333	  175
-128.7167	 50.6333	  179
-128.7083	 50.6333	  183
-128.7000	 50.6333	  185
-128.6917	 50.6333	  190
-128.6833	 50.6333	  196
-128.6750	 50.6333	  202
-128.6667	 50.6333	  204
-128.6583	 50.6333	  204
-128.6500	 50.6333	  195
-128.6417	 50.6333	  187
-128.6333	 50.6333	  182
-128.6250	 50.6333	  176
-128.6167	 50.6333	  170
-128.6083	 50.6333	  167
-128.6000	 50.6333	  162
-128.5917	 50.6333	  158
-128.5833	 50.6333	  154
-128.5750	 50.6333	  150
-128.5667	 50.6333	  145
-128.5583	 50.6333	  140
-128.5500	 50.6333	  133
-128.5417	 50.6333	  131
-128.5333	 50.6333	  127
-128.5250	 50.6333	  127
-128.5167	 50.6333	  131
-128.5083	 50.6333	  135
-128.5000	 50.6333	  136
-128.4917	 50.6333	  135
-128.4833	 50.6333	  131
-128.4750	 50.6333	  122
-128.4667	 50.6333	  117
-128.4583	 50.6333	  111
-128.4500	 50.6333	  100
-128.4417	 50.6333	   91
-128.4333	 50.6333	   88
-128.4250	 50.6333	   90
-128.4167	 50.6333	   86
-128.4083	 50.6333	   78
-128.4000	 50.6333	   72
-128.3917	 50.6333	   62
-128.3833	 50.6333	   50
-128.3750	 50.6333	   38
-128.3667	 50.6333	   40
-128.3583	 50.6333	   43
-128.3500	 50.6333	   37
-128.3417	 50.6333	   21
-128.3333	 50.6333	    3
-128.3250	 50.6333	  -10
-128.3167	 50.6333	  -10
-128.3083	 50.6333	  -10
-128.3000	 50.6333	  -10
-128.2917	 50.6333	  -10
-128.2833	 50.6333	  -10
-128.2750	 50.6333	  -10
-128.2667	 50.6333	  -10
-128.2583	 50.6333	  -10
-128.2500	 50.6333	  -10
-128.2417	 50.6333	  -10
-128.2333	 50.6333	  -10
-128.2250	 50.6333	  -10
-128.2167	 50.6333	  -10
-128.2083	 50.6333	  -10
-128.2000	 50.6333	  -10
-128.1917	 50.6333	  -10
-128.1833	 50.6333	  -10
-128.1750	 50.6333	  -10
-128.1667	 50.6333	  -10
-128.1583	 50.6333	  -10
-128.1500	 50.6333	  -10
-128.1417	 50.6333	  -10
-128.1333	 50.6333	  -10
-128.1250	 50.6333	  -10
-128.1167	 50.6333	  -10
-128.1083	 50.6333	  -10
-128.1000	 50.6333	  -10
-128.0917	 50.6333	  -10
-128.0833	 50.6333	  -10
-128.0750	 50.6333	  -10
-128.0667	 50.6333	  -10
-128.0583	 50.6333	  -10
-128.0500	 50.6333	  -10
-128.0417	 50.6333	  -10
-128.0333	 50.6333	  -10
-128.0250	 50.6333	  -10
-128.0167	 50.6333	  -10
-128.0083	 50.6333	  -10
-128.0000	 50.6333	  -10
-127.9917	 50.6333	  -10
-127.9833	 50.6333	  -10
-127.9750	 50.6333	  -10
-127.9667	 50.6333	   10
-127.9583	 50.6333	    9
-127.9500	 50.6333	   12
-127.9417	 50.6333	   17
-127.9333	 50.6333	    9
-127.9250	 50.6333	   14
-127.9167	 50.6333	   19
-127.9083	 50.6333	   10
-127.9000	 50.6333	  -10
-127.8917	 50.6333	  -10
-127.8833	 50.6333	  -10
-127.8750	 50.6333	  -10
-127.8667	 50.6333	  -10
-127.8583	 50.6333	  -10
-127.8500	 50.6333	  -10
-127.8417	 50.6333	  -10
-127.8333	 50.6333	  -10
-127.8250	 50.6333	  -10
-127.8167	 50.6333	  -10
-127.8083	 50.6333	  -10
-127.8000	 50.6333	  -10
-127.7917	 50.6333	  -10
-127.7833	 50.6333	  -10
-127.7750	 50.6333	  -10
-127.7667	 50.6333	  -10
-127.7583	 50.6333	  -10
-127.7500	 50.6333	  -10
-127.7417	 50.6333	  -10
-127.7333	 50.6333	  -10
-127.7250	 50.6333	  -10
-127.7167	 50.6333	  -10
-127.7083	 50.6333	  -10
-127.7000	 50.6333	  -10
-127.6917	 50.6333	  -10
-127.6833	 50.6333	  -10
-127.6750	 50.6333	  -10
-127.6667	 50.6333	  -10
-127.6583	 50.6333	  -10
-127.6500	 50.6333	  -10
-127.6417	 50.6333	  -10
-127.6333	 50.6333	  -10
-127.6250	 50.6333	  -10
-127.6167	 50.6333	  -10
-127.6083	 50.6333	  -10
-127.6000	 50.6333	  -10
-127.5917	 50.6333	  -10
-127.5833	 50.6333	  -10
-127.5750	 50.6333	  -10
-127.5667	 50.6333	  -10
-127.5583	 50.6333	  -10
-127.5500	 50.6333	  -10
-127.5417	 50.6333	  -10
-127.5333	 50.6333	  -10
-127.5250	 50.6333	  -10
-127.5167	 50.6333	  -10
-127.5083	 50.6333	  -10
-127.5000	 50.6333	  -10
-127.4917	 50.6333	  -10
-127.4833	 50.6333	  -10
-127.4750	 50.6333	  -10
-127.4667	 50.6333	  -10
-127.4583	 50.6333	  -10
-127.4500	 50.6333	  -10
-127.4417	 50.6333	  -10
-127.4333	 50.6333	  -10
-127.4250	 50.6333	  -10
-127.4167	 50.6333	  -10
-127.4083	 50.6333	  -10
-127.4000	 50.6333	  -10
-127.3917	 50.6333	  -10
-127.3833	 50.6333	  -10
-127.3750	 50.6333	  -10
-127.3667	 50.6333	  -10
-127.3583	 50.6333	  -10
-127.3500	 50.6333	  -10
-127.3417	 50.6333	  -10
-127.3333	 50.6333	  -10
-127.3250	 50.6333	  -10
-127.3167	 50.6333	  -10
-127.3083	 50.6333	  -10
-127.3000	 50.6333	  -10
-127.2917	 50.6333	  -10
-127.2833	 50.6333	  -10
-127.2750	 50.6333	  -10
-127.2667	 50.6333	  -10
-127.2583	 50.6333	  -10
-127.2500	 50.6333	  -10
-127.2417	 50.6333	  -10
-127.2333	 50.6333	  -10
-127.2250	 50.6333	    3
-127.2167	 50.6333	   15
-127.2083	 50.6333	   19
-127.2000	 50.6333	   36
-127.1917	 50.6333	   38
-127.1833	 50.6333	   36
-127.1750	 50.6333	   36
-127.1667	 50.6333	   19
-127.1583	 50.6333	  -10
-127.1500	 50.6333	  -10
-127.1417	 50.6333	  -10
-127.1333	 50.6333	  -10
-127.1250	 50.6333	  -10
-127.1167	 50.6333	  -10
-127.1083	 50.6333	  -10
-127.1000	 50.6333	  -10
-127.0917	 50.6333	  -10
-127.0833	 50.6333	  -10
-127.0750	 50.6333	  -10
-127.0667	 50.6333	  -10
-127.0583	 50.6333	  -10
-127.0500	 50.6333	    7
-127.0417	 50.6333	   14
-127.0333	 50.6333	   18
-127.0250	 50.6333	  -10
-127.0167	 50.6333	  -10
-127.0083	 50.6333	  -10
-127.0000	 50.6333	  -10
-130.0000	 50.6417	 2142
-129.9917	 50.6417	 2138
-129.9833	 50.6417	 2135
-129.9750	 50.6417	 2133
-129.9667	 50.6417	 2128
-129.9583	 50.6417	 2125
-129.9500	 50.6417	 2121
-129.9417	 50.6417	 2123
-129.9333	 50.6417	 2136
-129.9250	 50.6417	 2136
-129.9167	 50.6417	 2138
-129.9083	 50.6417	 2141
-129.9000	 50.6417	 2141
-129.8917	 50.6417	 2145
-129.8833	 50.6417	 2147
-129.8750	 50.6417	 2144
-129.8667	 50.6417	 2137
-129.8583	 50.6417	 2134
-129.8500	 50.6417	 2126
-129.8417	 50.6417	 2118
-129.8333	 50.6417	 2106
-129.8250	 50.6417	 2089
-129.8167	 50.6417	 2059
-129.8083	 50.6417	 2038
-129.8000	 50.6417	 2019
-129.7917	 50.6417	 2005
-129.7833	 50.6417	 2005
-129.7750	 50.6417	 2004
-129.7667	 50.6417	 2003
-129.7583	 50.6417	 2002
-129.7500	 50.6417	 2001
-129.7417	 50.6417	 2002
-129.7333	 50.6417	 2002
-129.7250	 50.6417	 2003
-129.7167	 50.6417	 2006
-129.7083	 50.6417	 2015
-129.7000	 50.6417	 2017
-129.6917	 50.6417	 2019
-129.6833	 50.6417	 2020
-129.6750	 50.6417	 2020
-129.6667	 50.6417	 2020
-129.6583	 50.6417	 2021
-129.6500	 50.6417	 2020
-129.6417	 50.6417	 2020
-129.6333	 50.6417	 2019
-129.6250	 50.6417	 2019
-129.6167	 50.6417	 2019
-129.6083	 50.6417	 2019
-129.6000	 50.6417	 2019
-129.5917	 50.6417	 2014
-129.5833	 50.6417	 2011
-129.5750	 50.6417	 2006
-129.5667	 50.6417	 2003
-129.5583	 50.6417	 2000
-129.5500	 50.6417	 1997
-129.5417	 50.6417	 1996
-129.5333	 50.6417	 1994
-129.5250	 50.6417	 1994
-129.5167	 50.6417	 1992
-129.5083	 50.6417	 1990
-129.5000	 50.6417	 1989
-129.4917	 50.6417	 1987
-129.4833	 50.6417	 1985
-129.4750	 50.6417	 1985
-129.4667	 50.6417	 1985
-129.4583	 50.6417	 1986
-129.4500	 50.6417	 1988
-129.4417	 50.6417	 1989
-129.4333	 50.6417	 1989
-129.4250	 50.6417	 1987
-129.4167	 50.6417	 1982
-129.4083	 50.6417	 1975
-129.4000	 50.6417	 1968
-129.3917	 50.6417	 1960
-129.3833	 50.6417	 1945
-129.3750	 50.6417	 1931
-129.3667	 50.6417	 1911
-129.3583	 50.6417	 1895
-129.3500	 50.6417	 1882
-129.3417	 50.6417	 1871
-129.3333	 50.6417	 1847
-129.3250	 50.6417	 1810
-129.3167	 50.6417	 1760
-129.3083	 50.6417	 1731
-129.3000	 50.6417	 1665
-129.2917	 50.6417	 1603
-129.2833	 50.6417	 1630
-129.2750	 50.6417	 1674
-129.2667	 50.6417	 1698
-129.2583	 50.6417	 1711
-129.2500	 50.6417	 1721
-129.2417	 50.6417	 1663
-129.2333	 50.6417	 1622
-129.2250	 50.6417	 1591
-129.2167	 50.6417	 1471
-129.2083	 50.6417	 1424
-129.2000	 50.6417	 1503
-129.1917	 50.6417	 1521
-129.1833	 50.6417	 1454
-129.1750	 50.6417	 1384
-129.1667	 50.6417	 1327
-129.1583	 50.6417	 1253
-129.1500	 50.6417	 1145
-129.1417	 50.6417	 1100
-129.1333	 50.6417	 1148
-129.1250	 50.6417	 1269
-129.1167	 50.6417	 1378
-129.1083	 50.6417	 1499
-129.1000	 50.6417	 1451
-129.0917	 50.6417	 1362
-129.0833	 50.6417	 1374
-129.0750	 50.6417	 1497
-129.0667	 50.6417	 1601
-129.0583	 50.6417	 1690
-129.0500	 50.6417	 1738
-129.0417	 50.6417	 1723
-129.0333	 50.6417	 1675
-129.0250	 50.6417	 1613
-129.0167	 50.6417	 1540
-129.0083	 50.6417	 1536
-129.0000	 50.6417	 1488
-128.9917	 50.6417	 1448
-128.9833	 50.6417	 1443
-128.9750	 50.6417	 1408
-128.9667	 50.6417	 1368
-128.9583	 50.6417	 1329
-128.9500	 50.6417	 1253
-128.9417	 50.6417	 1160
-128.9333	 50.6417	 1047
-128.9250	 50.6417	  982
-128.9167	 50.6417	  931
-128.9083	 50.6417	  889
-128.9000	 50.6417	  856
-128.8917	 50.6417	  807
-128.8833	 50.6417	  782
-128.8750	 50.6417	  780
-128.8667	 50.6417	  731
-128.8583	 50.6417	  613
-128.8500	 50.6417	  450
-128.8417	 50.6417	  307
-128.8333	 50.6417	  254
-128.8250	 50.6417	  231
-128.8167	 50.6417	  238
-128.8083	 50.6417	  218
-128.8000	 50.6417	  206
-128.7917	 50.6417	  197
-128.7833	 50.6417	  184
-128.7750	 50.6417	  173
-128.7667	 50.6417	  159
-128.7583	 50.6417	  158
-128.7500	 50.6417	  159
-128.7417	 50.6417	  158
-128.7333	 50.6417	  163
-128.7250	 50.6417	  167
-128.7167	 50.6417	  168
-128.7083	 50.6417	  170
-128.7000	 50.6417	  171
-128.6917	 50.6417	  176
-128.6833	 50.6417	  177
-128.6750	 50.6417	  182
-128.6667	 50.6417	  187
-128.6583	 50.6417	  190
-128.6500	 50.6417	  191
-128.6417	 50.6417	  188
-128.6333	 50.6417	  179
-128.6250	 50.6417	  174
-128.6167	 50.6417	  169
-128.6083	 50.6417	  166
-128.6000	 50.6417	  162
-128.5917	 50.6417	  158
-128.5833	 50.6417	  154
-128.5750	 50.6417	  150
-128.5667	 50.6417	  146
-128.5583	 50.6417	  141
-128.5500	 50.6417	  139
-128.5417	 50.6417	  131
-128.5333	 50.6417	  123
-128.5250	 50.6417	  114
-128.5167	 50.6417	  118
-128.5083	 50.6417	  116
-128.5000	 50.6417	  121
-128.4917	 50.6417	  125
-128.4833	 50.6417	  125
-128.4750	 50.6417	  117
-128.4667	 50.6417	  107
-128.4583	 50.6417	  106
-128.4500	 50.6417	  104
-128.4417	 50.6417	   93
-128.4333	 50.6417	   85
-128.4250	 50.6417	   75
-128.4167	 50.6417	   77
-128.4083	 50.6417	   88
-128.4000	 50.6417	   71
-128.3917	 50.6417	   64
-128.3833	 50.6417	   52
-128.3750	 50.6417	   48
-128.3667	 50.6417	   40
-128.3583	 50.6417	   36
-128.3500	 50.6417	   38
-128.3417	 50.6417	   28
-128.3333	 50.6417	   12
-128.3250	 50.6417	    3
-128.3167	 50.6417	  -10
-128.3083	 50.6417	  -10
-128.3000	 50.6417	  -10
-128.2917	 50.6417	  -10
-128.2833	 50.6417	  -10
-128.2750	 50.6417	  -10
-128.2667	 50.6417	  -10
-128.2583	 50.6417	  -10
-128.2500	 50.6417	  -10
-128.2417	 50.6417	  -10
-128.2333	 50.6417	  -10
-128.2250	 50.6417	  -10
-128.2167	 50.6417	  -10
-128.2083	 50.6417	  -10
-128.2000	 50.6417	  -10
-128.1917	 50.6417	  -10
-128.1833	 50.6417	  -10
-128.1750	 50.6417	  -10
-128.1667	 50.6417	  -10
-128.1583	 50.6417	  -10
-128.1500	 50.6417	  -10
-128.1417	 50.6417	  -10
-128.1333	 50.6417	  -10
-128.1250	 50.6417	  -10
-128.1167	 50.6417	  -10
-128.1083	 50.6417	  -10
-128.1000	 50.6417	  -10
-128.0917	 50.6417	  -10
-128.0833	 50.6417	  -10
-128.0750	 50.6417	  -10
-128.0667	 50.6417	  -10
-128.0583	 50.6417	  -10
-128.0500	 50.6417	  -10
-128.0417	 50.6417	  -10
-128.0333	 50.6417	  -10
-128.0250	 50.6417	  -10
-128.0167	 50.6417	  -10
-128.0083	 50.6417	  -10
-128.0000	 50.6417	    3
-127.9917	 50.6417	   19
-127.9833	 50.6417	   21
-127.9750	 50.6417	    6
-127.9667	 50.6417	  -10
-127.9583	 50.6417	  -10
-127.9500	 50.6417	  -10
-127.9417	 50.6417	  -10
-127.9333	 50.6417	  -10
-127.9250	 50.6417	  -10
-127.9167	 50.6417	  -10
-127.9083	 50.6417	  -10
-127.9000	 50.6417	  -10
-127.8917	 50.6417	  -10
-127.8833	 50.6417	  -10
-127.8750	 50.6417	  -10
-127.8667	 50.6417	  -10
-127.8583	 50.6417	  -10
-127.8500	 50.6417	  -10
-127.8417	 50.6417	  -10
-127.8333	 50.6417	  -10
-127.8250	 50.6417	  -10
-127.8167	 50.6417	  -10
-127.8083	 50.6417	  -10
-127.8000	 50.6417	  -10
-127.7917	 50.6417	  -10
-127.7833	 50.6417	  -10
-127.7750	 50.6417	  -10
-127.7667	 50.6417	  -10
-127.7583	 50.6417	  -10
-127.7500	 50.6417	  -10
-127.7417	 50.6417	  -10
-127.7333	 50.6417	  -10
-127.7250	 50.6417	  -10
-127.7167	 50.6417	  -10
-127.7083	 50.6417	  -10
-127.7000	 50.6417	  -10
-127.6917	 50.6417	  -10
-127.6833	 50.6417	  -10
-127.6750	 50.6417	  -10
-127.6667	 50.6417	  -10
-127.6583	 50.6417	  -10
-127.6500	 50.6417	  -10
-127.6417	 50.6417	  -10
-127.6333	 50.6417	  -10
-127.6250	 50.6417	  -10
-127.6167	 50.6417	  -10
-127.6083	 50.6417	  -10
-127.6000	 50.6417	  -10
-127.5917	 50.6417	  -10
-127.5833	 50.6417	  -10
-127.5750	 50.6417	  -10
-127.5667	 50.6417	  -10
-127.5583	 50.6417	  -10
-127.5500	 50.6417	  -10
-127.5417	 50.6417	  -10
-127.5333	 50.6417	  -10
-127.5250	 50.6417	  -10
-127.5167	 50.6417	  -10
-127.5083	 50.6417	  -10
-127.5000	 50.6417	  -10
-127.4917	 50.6417	  -10
-127.4833	 50.6417	  -10
-127.4750	 50.6417	  -10
-127.4667	 50.6417	  -10
-127.4583	 50.6417	  -10
-127.4500	 50.6417	  -10
-127.4417	 50.6417	  -10
-127.4333	 50.6417	  -10
-127.4250	 50.6417	  -10
-127.4167	 50.6417	  -10
-127.4083	 50.6417	  -10
-127.4000	 50.6417	  -10
-127.3917	 50.6417	  -10
-127.3833	 50.6417	  -10
-127.3750	 50.6417	  -10
-127.3667	 50.6417	  -10
-127.3583	 50.6417	  -10
-127.3500	 50.6417	  -10
-127.3417	 50.6417	  -10
-127.3333	 50.6417	  -10
-127.3250	 50.6417	  -10
-127.3167	 50.6417	  -10
-127.3083	 50.6417	  -10
-127.3000	 50.6417	  -10
-127.2917	 50.6417	  -10
-127.2833	 50.6417	  -10
-127.2750	 50.6417	  -10
-127.2667	 50.6417	  -10
-127.2583	 50.6417	  -10
-127.2500	 50.6417	  -10
-127.2417	 50.6417	    5
-127.2333	 50.6417	   15
-127.2250	 50.6417	   20
-127.2167	 50.6417	   24
-127.2083	 50.6417	   30
-127.2000	 50.6417	   37
-127.1917	 50.6417	   35
-127.1833	 50.6417	   36
-127.1750	 50.6417	   24
-127.1667	 50.6417	    6
-127.1583	 50.6417	  -10
-127.1500	 50.6417	  -10
-127.1417	 50.6417	  -10
-127.1333	 50.6417	  -10
-127.1250	 50.6417	  -10
-127.1167	 50.6417	  -10
-127.1083	 50.6417	  -10
-127.1000	 50.6417	  -10
-127.0917	 50.6417	  -10
-127.0833	 50.6417	  -10
-127.0750	 50.6417	  -10
-127.0667	 50.6417	  -10
-127.0583	 50.6417	  -10
-127.0500	 50.6417	  -10
-127.0417	 50.6417	    3
-127.0333	 50.6417	    3
-127.0250	 50.6417	  -10
-127.0167	 50.6417	  -10
-127.0083	 50.6417	  -10
-127.0000	 50.6417	  -10
-130.0000	 50.6500	 2138
-129.9917	 50.6500	 2134
-129.9833	 50.6500	 2131
-129.9750	 50.6500	 2127
-129.9667	 50.6500	 2122
-129.9583	 50.6500	 2115
-129.9500	 50.6500	 2116
-129.9417	 50.6500	 2120
-129.9333	 50.6500	 2121
-129.9250	 50.6500	 2121
-129.9167	 50.6500	 2120
-129.9083	 50.6500	 2125
-129.9000	 50.6500	 2134
-129.8917	 50.6500	 2137
-129.8833	 50.6500	 2140
-129.8750	 50.6500	 2136
-129.8667	 50.6500	 2130
-129.8583	 50.6500	 2121
-129.8500	 50.6500	 2115
-129.8417	 50.6500	 2114
-129.8333	 50.6500	 2105
-129.8250	 50.6500	 2084
-129.8167	 50.6500	 2057
-129.8083	 50.6500	 2034
-129.8000	 50.6500	 2007
-129.7917	 50.6500	 2003
-129.7833	 50.6500	 2002
-129.7750	 50.6500	 2004
-129.7667	 50.6500	 2006
-129.7583	 50.6500	 2006
-129.7500	 50.6500	 2005
-129.7417	 50.6500	 2005
-129.7333	 50.6500	 2005
-129.7250	 50.6500	 2005
-129.7167	 50.6500	 2010
-129.7083	 50.6500	 2015
-129.7000	 50.6500	 2015
-129.6917	 50.6500	 2015
-129.6833	 50.6500	 2015
-129.6750	 50.6500	 2016
-129.6667	 50.6500	 2015
-129.6583	 50.6500	 2015
-129.6500	 50.6500	 2016
-129.6417	 50.6500	 2016
-129.6333	 50.6500	 2016
-129.6250	 50.6500	 2015
-129.6167	 50.6500	 2014
-129.6083	 50.6500	 2013
-129.6000	 50.6500	 2012
-129.5917	 50.6500	 2009
-129.5833	 50.6500	 2004
-129.5750	 50.6500	 2000
-129.5667	 50.6500	 1997
-129.5583	 50.6500	 1995
-129.5500	 50.6500	 1991
-129.5417	 50.6500	 1989
-129.5333	 50.6500	 1989
-129.5250	 50.6500	 1989
-129.5167	 50.6500	 1987
-129.5083	 50.6500	 1985
-129.5000	 50.6500	 1982
-129.4917	 50.6500	 1980
-129.4833	 50.6500	 1979
-129.4750	 50.6500	 1978
-129.4667	 50.6500	 1978
-129.4583	 50.6500	 1980
-129.4500	 50.6500	 1980
-129.4417	 50.6500	 1979
-129.4333	 50.6500	 1976
-129.4250	 50.6500	 1970
-129.4167	 50.6500	 1964
-129.4083	 50.6500	 1955
-129.4000	 50.6500	 1948
-129.3917	 50.6500	 1929
-129.3833	 50.6500	 1903
-129.3750	 50.6500	 1888
-129.3667	 50.6500	 1872
-129.3583	 50.6500	 1863
-129.3500	 50.6500	 1850
-129.3417	 50.6500	 1817
-129.3333	 50.6500	 1796
-129.3250	 50.6500	 1767
-129.3167	 50.6500	 1717
-129.3083	 50.6500	 1671
-129.3000	 50.6500	 1581
-129.2917	 50.6500	 1522
-129.2833	 50.6500	 1462
-129.2750	 50.6500	 1421
-129.2667	 50.6500	 1411
-129.2583	 50.6500	 1436
-129.2500	 50.6500	 1492
-129.2417	 50.6500	 1550
-129.2333	 50.6500	 1484
-129.2250	 50.6500	 1406
-129.2167	 50.6500	 1333
-129.2083	 50.6500	 1311
-129.2000	 50.6500	 1424
-129.1917	 50.6500	 1449
-129.1833	 50.6500	 1361
-129.1750	 50.6500	 1251
-129.1667	 50.6500	 1170
-129.1583	 50.6500	 1084
-129.1500	 50.6500	 1028
-129.1417	 50.6500	 1036
-129.1333	 50.6500	 1151
-129.1250	 50.6500	 1270
-129.1167	 50.6500	 1426
-129.1083	 50.6500	 1484
-129.1000	 50.6500	 1367
-129.0917	 50.6500	 1246
-129.0833	 50.6500	 1338
-129.0750	 50.6500	 1455
-129.0667	 50.6500	 1575
-129.0583	 50.6500	 1621
-129.0500	 50.6500	 1599
-129.0417	 50.6500	 1553
-129.0333	 50.6500	 1531
-129.0250	 50.6500	 1499
-129.0167	 50.6500	 1457
-129.0083	 50.6500	 1412
-129.0000	 50.6500	 1368
-128.9917	 50.6500	 1327
-128.9833	 50.6500	 1300
-128.9750	 50.6500	 1296
-128.9667	 50.6500	 1245
-128.9583	 50.6500	 1185
-128.9500	 50.6500	 1124
-128.9417	 50.6500	 1010
-128.9333	 50.6500	  944
-128.9250	 50.6500	  835
-128.9167	 50.6500	  744
-128.9083	 50.6500	  698
-128.9000	 50.6500	  650
-128.8917	 50.6500	  613
-128.8833	 50.6500	  581
-128.8750	 50.6500	  599
-128.8667	 50.6500	  574
-128.8583	 50.6500	  542
-128.8500	 50.6500	  434
-128.8417	 50.6500	  310
-128.8333	 50.6500	  262
-128.8250	 50.6500	  245
-128.8167	 50.6500	  234
-128.8083	 50.6500	  221
-128.8000	 50.6500	  207
-128.7917	 50.6500	  189
-128.7833	 50.6500	  179
-128.7750	 50.6500	  169
-128.7667	 50.6500	  162
-128.7583	 50.6500	  160
-128.7500	 50.6500	  157
-128.7417	 50.6500	  154
-128.7333	 50.6500	  155
-128.7250	 50.6500	  157
-128.7167	 50.6500	  158
-128.7083	 50.6500	  159
