-128.2000	 48.7000	 2569
-128.1667	 48.7000	 2534
-128.1333	 48.7000	 2518
-128.1000	 48.7000	 2516
-128.0667	 48.7000	 2515
-128.0333	 48.7000	 2514
-128.0000	 48.7000	 2516
-127.9667	 48.7000	 2515
-127.9333	 48.7000	 2515
-127.9000	 48.7000	 2528
-127.8667	 48.7000	 2576
-127.8333	 48.7000	 2610
-127.8000	 48.7000	 2609
-127.7667	 48.7000	 2608
-127.7333	 48.7000	 2587
-127.7000	 48.7000	 2558
-127.6667	 48.7000	 2555
-127.6333	 48.7000	 2563
-127.6000	 48.7000	 2574
-127.5667	 48.7000	 2581
-127.5333	 48.7000	 2580
-127.5000	 48.7000	 2564
-127.4667	 48.7000	 2551
-127.4333	 48.7000	 2551
-127.4000	 48.7000	 2547
-127.3667	 48.7000	 2539
-127.3333	 48.7000	 2472
-127.3000	 48.7000	 2291
-127.2667	 48.7000	 2146
-127.2333	 48.7000	 2138
-127.2000	 48.7000	 2119
-127.1667	 48.7000	 2065
-127.1333	 48.7000	 2004
-127.1000	 48.7000	 1955
-127.0667	 48.7000	 1985
-127.0333	 48.7000	 2049
-127.0000	 48.7000	 1883
-131.0000	 48.7333	 3043
-130.9667	 48.7333	 3155
-130.9333	 48.7333	 3215
-130.9000	 48.7333	 3247
-130.8667	 48.7333	 3305
-130.8333	 48.7333	 3351
-130.8000	 48.7333	 3316
-130.7667	 48.7333	 3320
-130.7333	 48.7333	 3218
-130.7000	 48.7333	 3023
-130.6667	 48.7333	 2819
-130.6333	 48.7333	 2634
-130.6000	 48.7333	 2514
-130.5667	 48.7333	 2489
-130.5333	 48.7333	 2588
-130.5000	 48.7333	 2669
-130.4667	 48.7333	 2702
-130.4333	 48.7333	 2724
-130.4000	 48.7333	 2751
-130.3667	 48.7333	 2783
-130.3333	 48.7333	 2809
-130.3000	 48.7333	 2814
-130.2667	 48.7333	 2809
-130.2333	 48.7333	 2797
-130.2000	 48.7333	 2786
-130.1667	 48.7333	 2776
-130.1333	 48.7333	 2768
-130.1000	 48.7333	 2763
-130.0667	 48.7333	 2754
-130.0333	 48.7333	 2740
-130.0000	 48.7333	 2727
-129.9667	 48.7333	 2711
-129.9333	 48.7333	 2692
-129.9000	 48.7333	 2688
-129.8667	 48.7333	 2694
-129.8333	 48.7333	 2703
-129.8000	 48.7333	 2705
-129.7667	 48.7333	 2705
-129.7333	 48.7333	 2720
-129.7000	 48.7333	 2741
-129.6667	 48.7333	 2765
-129.6333	 48.7333	 2794
-129.6000	 48.7333	 2812
-129.5667	 48.7333	 2812
-129.5333	 48.7333	 2809
-129.5000	 48.7333	 2811
-129.4667	 48.7333	 2809
-129.4333	 48.7333	 2811
-129.4000	 48.7333	 2814
-129.3667	 48.7333	 2815
-129.3333	 48.7333	 2812
-129.3000	 48.7333	 2813
-129.2667	 48.7333	 2812
-129.2333	 48.7333	 2821
-129.2000	 48.7333	 2821
-129.1667	 48.7333	 2763
-129.1333	 48.7333	 2674
-129.1000	 48.7333	 2550
-129.0667	 48.7333	 2483
-129.0333	 48.7333	 2475
-129.0000	 48.7333	 2498
-128.9667	 48.7333	 2593
-128.9333	 48.7333	 2693
-128.9000	 48.7333	 2578
-128.8667	 48.7333	 2419
-128.8333	 48.7333	 2315
-128.8000	 48.7333	 2322
-128.7667	 48.7333	 2476
-128.7333	 48.7333	 2533
-128.7000	 48.7333	 2529
-128.6667	 48.7333	 2492
-128.6333	 48.7333	 2362
-128.6000	 48.7333	 2275
-128.5667	 48.7333	 2162
-128.5333	 48.7333	 2174
-128.5000	 48.7333	 2333
-128.4667	 48.7333	 2424
-128.4333	 48.7333	 2492
-128.4000	 48.7333	 2482
-128.3667	 48.7333	 2496
-128.3333	 48.7333	 2488
-128.3000	 48.7333	 2477
-128.2667	 48.7333	 2491
-128.2333	 48.7333	 2512
-128.2000	 48.7333	 2520
-128.1667	 48.7333	 2520
-128.1333	 48.7333	 2519
-128.1000	 48.7333	 2519
-128.0667	 48.7333	 2532
-128.0333	 48.7333	 2519
-128.0000	 48.7333	 2514
-127.9667	 48.7333	 2528
-127.9333	 48.7333	 2526
-127.9000	 48.7333	 2528
-127.8667	 48.7333	 2531
-127.8333	 48.7333	 2533
-127.8000	 48.7333	 2535
-127.7667	 48.7333	 2558
-127.7333	 48.7333	 2562
-127.7000	 48.7333	 2546
-127.6667	 48.7333	 2562
-127.6333	 48.7333	 2569
-127.6000	 48.7333	 2569
-127.5667	 48.7333	 2569
-127.5333	 48.7333	 2567
-127.5000	 48.7333	 2561
-127.4667	 48.7333	 2547
-127.4333	 48.7333	 2529
-127.4000	 48.7333	 2489
-127.3667	 48.7333	 2442
-127.3333	 48.7333	 2288
-127.3000	 48.7333	 2141
-127.2667	 48.7333	 2035
-127.2333	 48.7333	 2020
-127.2000	 48.7333	 2117
-127.1667	 48.7333	 2117
-127.1333	 48.7333	 2073
-127.1000	 48.7333	 2034
-127.0667	 48.7333	 1982
-127.0333	 48.7333	 1819
-127.0000	 48.7333	 1621
-131.0000	 48.7667	 3019
-130.9667	 48.7667	 3208
-130.9333	 48.7667	 3175
-130.9000	 48.7667	 3215
-130.8667	 48.7667	 3319
-130.8333	 48.7667	 3342
-130.8000	 48.7667	 3392
-130.7667	 48.7667	 3421
-130.7333	 48.7667	 3324
-130.7000	 48.7667	 3101
-130.6667	 48.7667	 2880
-130.6333	 48.7667	 2695
-130.6000	 48.7667	 2571
-130.5667	 48.7667	 2542
-130.5333	 48.7667	 2633
-130.5000	 48.7667	 2705
-130.4667	 48.7667	 2715
-130.4333	 48.7667	 2706
-130.4000	 48.7667	 2719
-130.3667	 48.7667	 2748
-130.3333	 48.7667	 2771
-130.3000	 48.7667	 2774
-130.2667	 48.7667	 2768
-130.2333	 48.7667	 2767
-130.2000	 48.7667	 2773
-130.1667	 48.7667	 2775
-130.1333	 48.7667	 2771
-130.1000	 48.7667	 2762
-130.0667	 48.7667	 2752
-130.0333	 48.7667	 2739
-130.0000	 48.7667	 2726
-129.9667	 48.7667	 2712
-129.9333	 48.7667	 2696
-129.9000	 48.7667	 2693
-129.8667	 48.7667	 2701
-129.8333	 48.7667	 2706
-129.8000	 48.7667	 2697
-129.7667	 48.7667	 2685
-129.7333	 48.7667	 2704
-129.7000	 48.7667	 2732
-129.6667	 48.7667	 2763
-129.6333	 48.7667	 2801
-129.6000	 48.7667	 2814
-129.5667	 48.7667	 2814
-129.5333	 48.7667	 2810
-129.5000	 48.7667	 2808
-129.4667	 48.7667	 2808
-129.4333	 48.7667	 2809
-129.4000	 48.7667	 2811
-129.3667	 48.7667	 2812
-129.3333	 48.7667	 2809
-129.3000	 48.7667	 2799
-129.2667	 48.7667	 2792
-129.2333	 48.7667	 2799
-129.2000	 48.7667	 2803
-129.1667	 48.7667	 2728
-129.1333	 48.7667	 2647
-129.1000	 48.7667	 2584
-129.0667	 48.7667	 2537
-129.0333	 48.7667	 2505
-129.0000	 48.7667	 2499
-128.9667	 48.7667	 2502
-128.9333	 48.7667	 2499
-128.9000	 48.7667	 2474
-128.8667	 48.7667	 2451
-128.8333	 48.7667	 2428
-128.8000	 48.7667	 2436
-128.7667	 48.7667	 2476
-128.7333	 48.7667	 2514
-128.7000	 48.7667	 2520
-128.6667	 48.7667	 2492
-128.6333	 48.7667	 2404
-128.6000	 48.7667	 2304
-128.5667	 48.7667	 2179
-128.5333	 48.7667	 2109
-128.5000	 48.7667	 2249
-128.4667	 48.7667	 2367
-128.4333	 48.7667	 2478
-128.4000	 48.7667	 2471
-128.3667	 48.7667	 2446
-128.3333	 48.7667	 2436
-128.3000	 48.7667	 2450
-128.2667	 48.7667	 2461
-128.2333	 48.7667	 2486
-128.2000	 48.7667	 2509
-128.1667	 48.7667	 2510
-128.1333	 48.7667	 2509
-128.1000	 48.7667	 2501
-128.0667	 48.7667	 2499
-128.0333	 48.7667	 2499
-128.0000	 48.7667	 2498
-127.9667	 48.7667	 2506
-127.9333	 48.7667	 2514
-127.9000	 48.7667	 2520
-127.8667	 48.7667	 2523
-127.8333	 48.7667	 2532
-127.8000	 48.7667	 2538
-127.7667	 48.7667	 2536
-127.7333	 48.7667	 2536
-127.7000	 48.7667	 2540
-127.6667	 48.7667	 2551
-127.6333	 48.7667	 2550
-127.6000	 48.7667	 2558
-127.5667	 48.7667	 2589
-127.5333	 48.7667	 2612
-127.5000	 48.7667	 2560
-127.4667	 48.7667	 2363
-127.4333	 48.7667	 2307
-127.4000	 48.7667	 2370
-127.3667	 48.7667	 2196
-127.3333	 48.7667	 2007
-127.3000	 48.7667	 1893
-127.2667	 48.7667	 1838
-127.2333	 48.7667	 1928
-127.2000	 48.7667	 2055
-127.1667	 48.7667	 2072
-127.1333	 48.7667	 2061
-127.1000	 48.7667	 2067
-127.0667	 48.7667	 2019
-127.0333	 48.7667	 1937
-127.0000	 48.7667	 1798
-131.0000	 48.8000	 2977
-130.9667	 48.8000	 3003
-130.9333	 48.8000	 3039
-130.9000	 48.8000	 3121
-130.8667	 48.8000	 3194
-130.8333	 48.8000	 3270
-130.8000	 48.8000	 3356
-130.7667	 48.8000	 3416
-130.7333	 48.8000	 3360
-130.7000	 48.8000	 3183
-130.6667	 48.8000	 2994
-130.6333	 48.8000	 2808
-130.6000	 48.8000	 2666
-130.5667	 48.8000	 2606
-130.5333	 48.8000	 2649
-130.5000	 48.8000	 2682
-130.4667	 48.8000	 2673
-130.4333	 48.8000	 2655
-130.4000	 48.8000	 2656
-130.3667	 48.8000	 2673
-130.3333	 48.8000	 2687
-130.3000	 48.8000	 2685
-130.2667	 48.8000	 2681
-130.2333	 48.8000	 2700
-130.2000	 48.8000	 2743
-130.1667	 48.8000	 2775
-130.1333	 48.8000	 2775
-130.1000	 48.8000	 2762
-130.0667	 48.8000	 2753
-130.0333	 48.8000	 2744
-130.0000	 48.8000	 2736
-129.9667	 48.8000	 2727
-129.9333	 48.8000	 2719
-129.9000	 48.8000	 2713
-129.8667	 48.8000	 2710
-129.8333	 48.8000	 2706
-129.8000	 48.8000	 2696
-129.7667	 48.8000	 2686
-129.7333	 48.8000	 2698
-129.7000	 48.8000	 2719
-129.6667	 48.8000	 2749
-129.6333	 48.8000	 2796
-129.6000	 48.8000	 2812
-129.5667	 48.8000	 2811
-129.5333	 48.8000	 2809
-129.5000	 48.8000	 2803
-129.4667	 48.8000	 2795
-129.4333	 48.8000	 2799
-129.4000	 48.8000	 2804
-129.3667	 48.8000	 2812
-129.3333	 48.8000	 2808
-129.3000	 48.8000	 2775
-129.2667	 48.8000	 2744
-129.2333	 48.8000	 2732
-129.2000	 48.8000	 2709
-129.1667	 48.8000	 2655
-129.1333	 48.8000	 2608
-129.1000	 48.8000	 2558
-129.0667	 48.8000	 2521
-129.0333	 48.8000	 2479
-129.0000	 48.8000	 2455
-128.9667	 48.8000	 2440
-128.9333	 48.8000	 2391
-128.9000	 48.8000	 2371
-128.8667	 48.8000	 2468
-128.8333	 48.8000	 2509
-128.8000	 48.8000	 2520
-128.7667	 48.8000	 2517
-128.7333	 48.8000	 2508
-128.7000	 48.8000	 2515
-128.6667	 48.8000	 2508
-128.6333	 48.8000	 2487
-128.6000	 48.8000	 2429
-128.5667	 48.8000	 2254
-128.5333	 48.8000	 2239
-128.5000	 48.8000	 2291
-128.4667	 48.8000	 2368
-128.4333	 48.8000	 2461
-128.4000	 48.8000	 2446
-128.3667	 48.8000	 2436
-128.3333	 48.8000	 2441
-128.3000	 48.8000	 2450
-128.2667	 48.8000	 2454
-128.2333	 48.8000	 2459
-128.2000	 48.8000	 2472
-128.1667	 48.8000	 2490
-128.1333	 48.8000	 2491
-128.1000	 48.8000	 2491
-128.0667	 48.8000	 2495
-128.0333	 48.8000	 2495
-128.0000	 48.8000	 2495
-127.9667	 48.8000	 2496
-127.9333	 48.8000	 2509
-127.9000	 48.8000	 2533
-127.8667	 48.8000	 2572
-127.8333	 48.8000	 2596
-127.8000	 48.8000	 2596
-127.7667	 48.8000	 2597
-127.7333	 48.8000	 2594
-127.7000	 48.8000	 2575
-127.6667	 48.8000	 2565
-127.6333	 48.8000	 2553
-127.6000	 48.8000	 2535
-127.5667	 48.8000	 2513
-127.5333	 48.8000	 2407
-127.5000	 48.8000	 2255
-127.4667	 48.8000	 2181
-127.4333	 48.8000	 2212
-127.4000	 48.8000	 2245
-127.3667	 48.8000	 2105
-127.3333	 48.8000	 1929
-127.3000	 48.8000	 1854
-127.2667	 48.8000	 1863
-127.2333	 48.8000	 1954
-127.2000	 48.8000	 2014
-127.1667	 48.8000	 1999
-127.1333	 48.8000	 1913
-127.1000	 48.8000	 1917
-127.0667	 48.8000	 1929
-127.0333	 48.8000	 1902
-127.0000	 48.8000	 1769
-131.0000	 48.8333	 2869
-130.9667	 48.8333	 2841
-130.9333	 48.8333	 2854
-130.9000	 48.8333	 2918
-130.8667	 48.8333	 3034
-130.8333	 48.8333	 3169
-130.8000	 48.8333	 3285
-130.7667	 48.8333	 3374
-130.7333	 48.8333	 3360
-130.7000	 48.8333	 3230
-130.6667	 48.8333	 3077
-130.6333	 48.8333	 2899
-130.6000	 48.8333	 2752
-130.5667	 48.8333	 2671
-130.5333	 48.8333	 2664
-130.5000	 48.8333	 2661
-130.4667	 48.8333	 2638
-130.4333	 48.8333	 2612
-130.4000	 48.8333	 2605
-130.3667	 48.8333	 2612
-130.3333	 48.8333	 2619
-130.3000	 48.8333	 2613
-130.2667	 48.8333	 2609
-130.2333	 48.8333	 2644
-130.2000	 48.8333	 2713
-130.1667	 48.8333	 2766
-130.1333	 48.8333	 2773
-130.1000	 48.8333	 2759
-130.0667	 48.8333	 2751
-130.0333	 48.8333	 2747
-130.0000	 48.8333	 2744
-129.9667	 48.8333	 2742
-129.9333	 48.8333	 2742
-129.9000	 48.8333	 2735
-129.8667	 48.8333	 2724
-129.8333	 48.8333	 2712
-129.8000	 48.8333	 2698
-129.7667	 48.8333	 2688
-129.7333	 48.8333	 2683
-129.7000	 48.8333	 2687
-129.6667	 48.8333	 2704
-129.6333	 48.8333	 2752
-129.6000	 48.8333	 2767
-129.5667	 48.8333	 2766
-129.5333	 48.8333	 2768
-129.5000	 48.8333	 2753
-129.4667	 48.8333	 2703
-129.4333	 48.8333	 2723
-129.4000	 48.8333	 2731
-129.3667	 48.8333	 2726
-129.3333	 48.8333	 2698
-129.3000	 48.8333	 2666
-129.2667	 48.8333	 2627
-129.2333	 48.8333	 2619
-129.2000	 48.8333	 2596
-129.1667	 48.8333	 2541
-129.1333	 48.8333	 2530
-129.1000	 48.8333	 2478
-129.0667	 48.8333	 2463
-129.0333	 48.8333	 2386
-129.0000	 48.8333	 2352
-128.9667	 48.8333	 2351
-128.9333	 48.8333	 2270
-128.9000	 48.8333	 2240
-128.8667	 48.8333	 2381
-128.8333	 48.8333	 2527
-128.8000	 48.8333	 2555
-128.7667	 48.8333	 2559
-128.7333	 48.8333	 2539
-128.7000	 48.8333	 2512
-128.6667	 48.8333	 2504
-128.6333	 48.8333	 2502
-128.6000	 48.8333	 2481
-128.5667	 48.8333	 2307
-128.5333	 48.8333	 2248
-128.5000	 48.8333	 2315
-128.4667	 48.8333	 2368
-128.4333	 48.8333	 2411
-128.4000	 48.8333	 2429
-128.3667	 48.8333	 2446
-128.3333	 48.8333	 2458
-128.3000	 48.8333	 2465
-128.2667	 48.8333	 2469
-128.2333	 48.8333	 2471
-128.2000	 48.8333	 2478
-128.1667	 48.8333	 2486
-128.1333	 48.8333	 2486
-128.1000	 48.8333	 2511
-128.0667	 48.8333	 2540
-128.0333	 48.8333	 2542
-128.0000	 48.8333	 2532
-127.9667	 48.8333	 2516
-127.9333	 48.8333	 2514
-127.9000	 48.8333	 2545
-127.8667	 48.8333	 2567
-127.8333	 48.8333	 2581
-127.8000	 48.8333	 2584
-127.7667	 48.8333	 2585
-127.7333	 48.8333	 2592
-127.7000	 48.8333	 2596
-127.6667	 48.8333	 2592
-127.6333	 48.8333	 2583
-127.6000	 48.8333	 2592
-127.5667	 48.8333	 2460
-127.5333	 48.8333	 2157
-127.5000	 48.8333	 2144
-127.4667	 48.8333	 2213
-127.4333	 48.8333	 2189
-127.4000	 48.8333	 2087
-127.3667	 48.8333	 2067
-127.3333	 48.8333	 2032
-127.3000	 48.8333	 1996
-127.2667	 48.8333	 2030
-127.2333	 48.8333	 2061
-127.2000	 48.8333	 2057
-127.1667	 48.8333	 1936
-127.1333	 48.8333	 1877
-127.1000	 48.8333	 1894
-127.0667	 48.8333	 1832
-127.0333	 48.8333	 1716
-127.0000	 48.8333	 1552
-131.0000	 48.8667	 2804
-130.9667	 48.8667	 2745
-130.9333	 48.8667	 2701
-130.9000	 48.8667	 2751
-130.8667	 48.8667	 2881
-130.8333	 48.8667	 3041
-130.8000	 48.8667	 3176
-130.7667	 48.8667	 3287
-130.7333	 48.8667	 3294
-130.7000	 48.8667	 3192
-130.6667	 48.8667	 3067
-130.6333	 48.8667	 2923
-130.6000	 48.8667	 2804
-130.5667	 48.8667	 2728
-130.5333	 48.8667	 2697
-130.5000	 48.8667	 2672
-130.4667	 48.8667	 2638
-130.4333	 48.8667	 2604
-130.4000	 48.8667	 2593
-130.3667	 48.8667	 2599
-130.3333	 48.8667	 2606
-130.3000	 48.8667	 2600
-130.2667	 48.8667	 2596
-130.2333	 48.8667	 2627
-130.2000	 48.8667	 2687
-130.1667	 48.8667	 2736
-130.1333	 48.8667	 2753
-130.1000	 48.8667	 2750
-130.0667	 48.8667	 2749
-130.0333	 48.8667	 2748
-130.0000	 48.8667	 2746
-129.9667	 48.8667	 2745
-129.9333	 48.8667	 2746
-129.9000	 48.8667	 2737
-129.8667	 48.8667	 2714
-129.8333	 48.8667	 2695
-129.8000	 48.8667	 2679
-129.7667	 48.8667	 2663
-129.7333	 48.8667	 2646
-129.7000	 48.8667	 2626
-129.6667	 48.8667	 2606
-129.6333	 48.8667	 2596
-129.6000	 48.8667	 2598
-129.5667	 48.8667	 2608
-129.5333	 48.8667	 2609
-129.5000	 48.8667	 2600
-129.4667	 48.8667	 2599
-129.4333	 48.8667	 2587
-129.4000	 48.8667	 2548
-129.3667	 48.8667	 2472
-129.3333	 48.8667	 2401
-129.3000	 48.8667	 2438
-129.2667	 48.8667	 2406
-129.2333	 48.8667	 2363
-129.2000	 48.8667	 2346
-129.1667	 48.8667	 2373
-129.1333	 48.8667	 2354
-129.1000	 48.8667	 2313
-129.0667	 48.8667	 2261
-129.0333	 48.8667	 2194
-129.0000	 48.8667	 2153
-128.9667	 48.8667	 2180
-128.9333	 48.8667	 2133
-128.9000	 48.8667	 2148
-128.8667	 48.8667	 2274
-128.8333	 48.8667	 2495
-128.8000	 48.8667	 2550
-128.7667	 48.8667	 2567
-128.7333	 48.8667	 2571
-128.7000	 48.8667	 2527
-128.6667	 48.8667	 2509
-128.6333	 48.8667	 2490
-128.6000	 48.8667	 2456
-128.5667	 48.8667	 2395
-128.5333	 48.8667	 2352
-128.5000	 48.8667	 2382
-128.4667	 48.8667	 2410
-128.4333	 48.8667	 2430
-128.4000	 48.8667	 2443
-128.3667	 48.8667	 2460
-128.3333	 48.8667	 2477
-128.3000	 48.8667	 2505
-128.2667	 48.8667	 2502
-128.2333	 48.8667	 2460
-128.2000	 48.8667	 2453
-128.1667	 48.8667	 2463
-128.1333	 48.8667	 2481
-128.1000	 48.8667	 2500
-128.0667	 48.8667	 2516
-128.0333	 48.8667	 2526
-128.0000	 48.8667	 2534
-127.9667	 48.8667	 2535
-127.9333	 48.8667	 2529
-127.9000	 48.8667	 2534
-127.8667	 48.8667	 2559
-127.8333	 48.8667	 2573
-127.8000	 48.8667	 2573
-127.7667	 48.8667	 2574
-127.7333	 48.8667	 2576
-127.7000	 48.8667	 2571
-127.6667	 48.8667	 2548
-127.6333	 48.8667	 2536
-127.6000	 48.8667	 2509
-127.5667	 48.8667	 2392
-127.5333	 48.8667	 2275
-127.5000	 48.8667	 2272
-127.4667	 48.8667	 2247
-127.4333	 48.8667	 2142
-127.4000	 48.8667	 2110
-127.3667	 48.8667	 2098
-127.3333	 48.8667	 2075
-127.3000	 48.8667	 2080
-127.2667	 48.8667	 2080
-127.2333	 48.8667	 2074
-127.2000	 48.8667	 2065
-127.1667	 48.8667	 1978
-127.1333	 48.8667	 1849
-127.1000	 48.8667	 1780
-127.0667	 48.8667	 1705
-127.0333	 48.8667	 1609
-127.0000	 48.8667	 1497
-131.0000	 48.9000	 2730
-130.9667	 48.9000	 2637
-130.9333	 48.9000	 2551
-130.9000	 48.9000	 2583
-130.8667	 48.9000	 2716
-130.8333	 48.9000	 2885
-130.8000	 48.9000	 3037
-130.7667	 48.9000	 3169
-130.7333	 48.9000	 3196
-130.7000	 48.9000	 3118
-130.6667	 48.9000	 3022
-130.6333	 48.9000	 2922
-130.6000	 48.9000	 2843
-130.5667	 48.9000	 2779
-130.5333	 48.9000	 2730
-130.5000	 48.9000	 2689
-130.4667	 48.9000	 2647
-130.4333	 48.9000	 2609
-130.4000	 48.9000	 2601
-130.3667	 48.9000	 2609
-130.3333	 48.9000	 2618
-130.3000	 48.9000	 2617
-130.2667	 48.9000	 2628
-130.2333	 48.9000	 2652
-130.2000	 48.9000	 2685
-130.1667	 48.9000	 2714
-130.1333	 48.9000	 2734
-130.1000	 48.9000	 2741
-130.0667	 48.9000	 2744
-130.0333	 48.9000	 2744
-130.0000	 48.9000	 2741
-129.9667	 48.9000	 2735
-129.9333	 48.9000	 2724
-129.9000	 48.9000	 2705
-129.8667	 48.9000	 2680
-129.8333	 48.9000	 2659
-129.8000	 48.9000	 2644
-129.7667	 48.9000	 2633
-129.7333	 48.9000	 2617
-129.7000	 48.9000	 2564
-129.6667	 48.9000	 2487
-129.6333	 48.9000	 2413
-129.6000	 48.9000	 2401
-129.5667	 48.9000	 2468
-129.5333	 48.9000	 2459
-129.5000	 48.9000	 2407
-129.4667	 48.9000	 2532
-129.4333	 48.9000	 2489
-129.4000	 48.9000	 2440
-129.3667	 48.9000	 2363
-129.3333	 48.9000	 2375
-129.3000	 48.9000	 2329
-129.2667	 48.9000	 2293
-129.2333	 48.9000	 2295
-129.2000	 48.9000	 2260
-129.1667	 48.9000	 2247
-129.1333	 48.9000	 2251
-129.1000	 48.9000	 2184
-129.0667	 48.9000	 2115
-129.0333	 48.9000	 2109
-129.0000	 48.9000	 2218
-128.9667	 48.9000	 2155
-128.9333	 48.9000	 2147
-128.9000	 48.9000	 2193
-128.8667	 48.9000	 2208
-128.8333	 48.9000	 2474
-128.8000	 48.9000	 2557
-128.7667	 48.9000	 2564
-128.7333	 48.9000	 2572
-128.7000	 48.9000	 2545
-128.6667	 48.9000	 2522
-128.6333	 48.9000	 2510
-128.6000	 48.9000	 2497
-128.5667	 48.9000	 2487
-128.5333	 48.9000	 2470
-128.5000	 48.9000	 2471
-128.4667	 48.9000	 2475
-128.4333	 48.9000	 2477
-128.4000	 48.9000	 2475
-128.3667	 48.9000	 2472
-128.3333	 48.9000	 2471
-128.3000	 48.9000	 2478
-128.2667	 48.9000	 2476
-128.2333	 48.9000	 2464
-128.2000	 48.9000	 2474
-128.1667	 48.9000	 2481
-128.1333	 48.9000	 2486
-128.1000	 48.9000	 2505
-128.0667	 48.9000	 2493
-128.0333	 48.9000	 2503
-128.0000	 48.9000	 2529
-127.9667	 48.9000	 2547
-127.9333	 48.9000	 2534
-127.9000	 48.9000	 2519
-127.8667	 48.9000	 2512
-127.8333	 48.9000	 2523
-127.8000	 48.9000	 2538
-127.7667	 48.9000	 2549
-127.7333	 48.9000	 2566
-127.7000	 48.9000	 2581
-127.6667	 48.9000	 2558
-127.6333	 48.9000	 2500
-127.6000	 48.9000	 2423
-127.5667	 48.9000	 2332
-127.5333	 48.9000	 2275
-127.5000	 48.9000	 2218
-127.4667	 48.9000	 2131
-127.4333	 48.9000	 2116
-127.4000	 48.9000	 2114
-127.3667	 48.9000	 2087
-127.3333	 48.9000	 2057
-127.3000	 48.9000	 2051
-127.2667	 48.9000	 2055
-127.2333	 48.9000	 2071
-127.2000	 48.9000	 2107
-127.1667	 48.9000	 2012
-127.1333	 48.9000	 1836
-127.1000	 48.9000	 1689
-127.0667	 48.9000	 1579
-127.0333	 48.9000	 1546
-127.0000	 48.9000	 1462
-131.0000	 48.9333	 2556
-130.9667	 48.9333	 2451
-130.9333	 48.9333	 2361
-130.9000	 48.9333	 2374
-130.8667	 48.9333	 2474
-130.8333	 48.9333	 2606
-130.8000	 48.9333	 2727
-130.7667	 48.9333	 2839
-130.7333	 48.9333	 2895
-130.7000	 48.9333	 2904
-130.6667	 48.9333	 2906
-130.6333	 48.9333	 2914
-130.6000	 48.9333	 2900
-130.5667	 48.9333	 2863
-130.5333	 48.9333	 2805
-130.5000	 48.9333	 2746
-130.4667	 48.9333	 2696
-130.4333	 48.9333	 2660
-130.4000	 48.9333	 2646
-130.3667	 48.9333	 2645
-130.3333	 48.9333	 2652
-130.3000	 48.9333	 2663
-130.2667	 48.9333	 2676
-130.2333	 48.9333	 2694
-130.2000	 48.9333	 2711
-130.1667	 48.9333	 2723
-130.1333	 48.9333	 2732
-130.1000	 48.9333	 2743
-130.0667	 48.9333	 2746
-130.0333	 48.9333	 2740
-130.0000	 48.9333	 2740
-129.9667	 48.9333	 2737
-129.9333	 48.9333	 2718
-129.9000	 48.9333	 2688
-129.8667	 48.9333	 2636
-129.8333	 48.9333	 2610
-129.8000	 48.9333	 2591
-129.7667	 48.9333	 2595
-129.7333	 48.9333	 2626
-129.7000	 48.9333	 2546
-129.6667	 48.9333	 2415
-129.6333	 48.9333	 2375
-129.6000	 48.9333	 2443
-129.5667	 48.9333	 2435
-129.5333	 48.9333	 2409
-129.5000	 48.9333	 2372
-129.4667	 48.9333	 2399
-129.4333	 48.9333	 2401
-129.4000	 48.9333	 2399
-129.3667	 48.9333	 2389
-129.3333	 48.9333	 2393
-129.3000	 48.9333	 2357
-129.2667	 48.9333	 2347
-129.2333	 48.9333	 2343
-129.2000	 48.9333	 2325
-129.1667	 48.9333	 2295
-129.1333	 48.9333	 2277
-129.1000	 48.9333	 2237
-129.0667	 48.9333	 2202
-129.0333	 48.9333	 2212
-129.0000	 48.9333	 2260
-128.9667	 48.9333	 2270
-128.9333	 48.9333	 2328
-128.9000	 48.9333	 2342
-128.8667	 48.9333	 2350
-128.8333	 48.9333	 2467
-128.8000	 48.9333	 2539
-128.7667	 48.9333	 2549
-128.7333	 48.9333	 2554
-128.7000	 48.9333	 2537
-128.6667	 48.9333	 2521
-128.6333	 48.9333	 2515
-128.6000	 48.9333	 2510
-128.5667	 48.9333	 2506
-128.5333	 48.9333	 2498
-128.5000	 48.9333	 2495
-128.4667	 48.9333	 2492
-128.4333	 48.9333	 2487
-128.4000	 48.9333	 2483
-128.3667	 48.9333	 2479
-128.3333	 48.9333	 2474
-128.3000	 48.9333	 2470
-128.2667	 48.9333	 2471
-128.2333	 48.9333	 2472
-128.2000	 48.9333	 2468
-128.1667	 48.9333	 2466
-128.1333	 48.9333	 2474
-128.1000	 48.9333	 2504
-128.0667	 48.9333	 2513
-128.0333	 48.9333	 2507
-128.0000	 48.9333	 2524
-127.9667	 48.9333	 2555
-127.9333	 48.9333	 2568
-127.9000	 48.9333	 2560
-127.8667	 48.9333	 2544
-127.8333	 48.9333	 2521
-127.8000	 48.9333	 2517
-127.7667	 48.9333	 2525
-127.7333	 48.9333	 2535
-127.7000	 48.9333	 2542
-127.6667	 48.9333	 2517
-127.6333	 48.9333	 2414
-127.6000	 48.9333	 2334
-127.5667	 48.9333	 2228
-127.5333	 48.9333	 2136
-127.5000	 48.9333	 2088
-127.4667	 48.9333	 2087
-127.4333	 48.9333	 2110
-127.4000	 48.9333	 2108
-127.3667	 48.9333	 2086
-127.3333	 48.9333	 2065
-127.3000	 48.9333	 2066
