-130.4333	 49.5000	 2354	 300.00
-130.4000	 49.5000	 2237	 300.00
-130.3667	 49.5000	 2133	 300.00
-130.3333	 49.5000	 2086	 300.00
-130.3000	 49.5000	 2098	 300.00
-130.2667	 49.5000	 2123	 300.00
-130.2333	 49.5000	 2141	 300.00
-130.2000	 49.5000	 2150	 300.00
-130.1667	 49.5000	 2168	 300.00
-130.1333	 49.5000	 2196	 300.00
-130.1000	 49.5000	 2220	 300.00
-130.0667	 49.5000	 2240	 300.00
-130.0333	 49.5000	 2254	 300.00
-131.0000	 49.5333	 2817	 300.00
-130.9667	 49.5333	 2813	 300.00
-130.9333	 49.5333	 2805	 300.00
-130.9000	 49.5333	 2794	 300.00
-130.8667	 49.5333	 2778	 300.00
-130.8333	 49.5333	 2751	 300.00
-130.8000	 49.5333	 2711	 300.00
-130.7667	 49.5333	 2667	 300.00
-130.7333	 49.5333	 2631	 300.00
-130.7000	 49.5333	 2622	 300.00
-130.6667	 49.5333	 2624	 300.00
-130.6333	 49.5333	 2628	 300.00
-130.6000	 49.5333	 2627	 300.00
-130.5667	 49.5333	 2615	 300.00
-130.5333	 49.5333	 2593	 300.00
-130.5000	 49.5333	 2539	 300.00
-130.4667	 49.5333	 2450	 300.00
-130.4333	 49.5333	 2340	 300.00
-130.4000	 49.5333	 2238	 300.00
-130.3667	 49.5333	 2151	 300.00
-130.3333	 49.5333	 2108	 300.00
-130.3000	 49.5333	 2122	 300.00
-130.2667	 49.5333	 2159	 300.00
-130.2333	 49.5333	 2184	 300.00
-130.2000	 49.5333	 2187	 300.00
-130.1667	 49.5333	 2188	 300.00
-130.1333	 49.5333	 2187	 300.00
-130.1000	 49.5333	 2190	 300.00
-130.0667	 49.5333	 2194	 300.00
-130.0333	 49.5333	 2198	 300.00
-131.0000	 49.5667	 2817	 300.00
-130.9667	 49.5667	 2814	 300.00
-130.9333	 49.5667	 2809	 300.00
-130.9000	 49.5667	 2805	 300.00
-130.8667	 49.5667	 2805	 300.00
-130.8333	 49.5667	 2786	 300.00
-130.8000	 49.5667	 2720	 300.00
-130.7667	 49.5667	 2643	 300.00
-130.7333	 49.5667	 2601	 300.00
-130.7000	 49.5667	 2609	 300.00
-130.6667	 49.5667	 2623	 300.00
-130.6333	 49.5667	 2625	 300.00
-130.6000	 49.5667	 2620	 300.00
-130.5667	 49.5667	 2615	 300.00
-130.5333	 49.5667	 2624	 300.00
-130.5000	 49.5667	 2588	 300.00
-130.4667	 49.5667	 2483	 300.00
-130.4333	 49.5667	 2341	 300.00
-130.4000	 49.5667	 2251	 300.00
-130.3667	 49.5667	 2196	 300.00
-130.3333	 49.5667	 2168	 300.00
-130.3000	 49.5667	 2170	 300.00
-130.2667	 49.5667	 2191	 300.00
-130.2333	 49.5667	 2197	 300.00
-130.2000	 49.5667	 2190	 300.00
-130.1667	 49.5667	 2182	 300.00
-130.1333	 49.5667	 2174	 300.00
-130.1000	 49.5667	 2173	 300.00
-130.0667	 49.5667	 2174	 300.00
-130.0333	 49.5667	 2178	 300.00
-131.0000	 49.6000	 2820	 300.00
-130.9667	 49.6000	 2816	 300.00
-130.9333	 49.6000	 2809	 300.00
-130.9000	 49.6000	 2802	 300.00
-130.8667	 49.6000	 2799	 300.00
-130.8333	 49.6000	 2777	 300.00
-130.8000	 49.6000	 2703	 300.00
-130.7667	 49.6000	 2616	 300.00
-130.7333	 49.6000	 2572	 300.00
-130.7000	 49.6000	 2583	 300.00
-130.6667	 49.6000	 2596	 300.00
-130.6333	 49.6000	 2592	 300.00
-130.6000	 49.6000	 2583	 300.00
-130.5667	 49.6000	 2579	 300.00
-130.5333	 49.6000	 2594	 300.00
-130.5000	 49.6000	 2568	 300.00
-130.4667	 49.6000	 2481	 300.00
-130.4333	 49.6000	 2363	 300.00
-130.4000	 49.6000	 2280	 300.00
-130.3667	 49.6000	 2222	 300.00
-130.3333	 49.6000	 2186	 300.00
-130.3000	 49.6000	 2182	 300.00
-130.2667	 49.6000	 2196	 300.00
-130.2333	 49.6000	 2194	 300.00
-130.2000	 49.6000	 2177	 300.00
-130.1667	 49.6000	 2163	 300.00
-130.1333	 49.6000	 2159	 300.00
-130.1000	 49.6000	 2160	 300.00
-130.0667	 49.6000	 2161	 300.00
-130.0333	 49.6000	 2163	 300.00
-131.0000	 49.6333	 2821	 300.00
-130.9667	 49.6333	 2816	 300.00
-130.9333	 49.6333	 2809	 300.00
-130.9000	 49.6333	 2793	 300.00
-130.8667	 49.6333	 2772	 300.00
-130.8333	 49.6333	 2738	 300.00
-130.8000	 49.6333	 2676	 300.00
-130.7667	 49.6333	 2609	 300.00
-130.7333	 49.6333	 2576	 300.00
-130.7000	 49.6333	 2585	 300.00
-130.6667	 49.6333	 2596	 300.00
-130.6333	 49.6333	 2592	 300.00
-130.6000	 49.6333	 2583	 300.00
-130.5667	 49.6333	 2579	 300.00
-130.5333	 49.6333	 2595	 300.00
-130.5000	 49.6333	 2569	 300.00
-130.4667	 49.6333	 2482	 300.00
-130.4333	 49.6333	 2361	 300.00
-130.4000	 49.6333	 2263	 300.00
-130.3667	 49.6333	 2175	 300.00
-130.3333	 49.6333	 2121	 300.00
-130.3000	 49.6333	 2138	 300.00
-130.2667	 49.6333	 2184	 300.00
-130.2333	 49.6333	 2198	 300.00
-130.2000	 49.6333	 2169	 300.00
-130.1667	 49.6333	 2143	 300.00
-130.1333	 49.6333	 2139	 300.00
-130.1000	 49.6333	 2142	 300.00
-130.0667	 49.6333	 2142	 300.00
-130.0333	 49.6333	 2137	 300.00
-131.0000	 49.6667	 2822	 300.00
-130.9667	 49.6667	 2815	 300.00
-130.9333	 49.6667	 2804	 300.00
-130.9000	 49.6667	 2781	 300.00
-130.8667	 49.6667	 2745	 300.00
-130.8333	 49.6667	 2702	 300.00
-130.8000	 49.6667	 2653	 300.00
-130.7667	 49.6667	 2606	 300.00
-130.7333	 49.6667	 2584	 300.00
-130.7000	 49.6667	 2592	 300.00
-130.6667	 49.6667	 2601	 300.00
-130.6333	 49.6667	 2598	 300.00
-130.6000	 49.6667	 2590	 300.00
-130.5667	 49.6667	 2586	 300.00
-130.5333	 49.6667	 2600	 300.00
-130.5000	 49.6667	 2573	 300.00
-130.4667	 49.6667	 2484	 300.00
-130.4333	 49.6667	 2357	 300.00
-130.4000	 49.6667	 2247	 300.00
-130.3667	 49.6667	 2136	 300.00
-130.3333	 49.6667	 2066	 300.00
-130.3000	 49.6667	 2095	 300.00
-130.2667	 49.6667	 2160	 300.00
-130.2333	 49.6667	 2188	 300.00
-130.2000	 49.6667	 2158	 300.00
-130.1667	 49.6667	 2127	 300.00
-130.1333	 49.6667	 2115	 300.00
-130.1000	 49.6667	 2108	 300.00
-130.0667	 49.6667	 2098	 300.00
-130.0333	 49.6667	 2091	 300.00
-131.0000	 49.7000	 2819	 300.00
-130.9667	 49.7000	 2808	 300.00
-130.9333	 49.7000	 2791	 300.00
-130.9000	 49.7000	 2762	 300.00
-130.8667	 49.7000	 2723	 300.00
-130.8333	 49.7000	 2679	 300.00
-130.8000	 49.7000	 2638	 300.00
-130.7667	 49.7000	 2602	 300.00
-130.7333	 49.7000	 2587	 300.00
-130.7000	 49.7000	 2594	 300.00
-130.6667	 49.7000	 2601	 300.00
-130.6333	 49.7000	 2598	 300.00
-130.6000	 49.7000	 2590	 300.00
-130.5667	 49.7000	 2587	 300.00
-130.5333	 49.7000	 2600	 300.00
-130.5000	 49.7000	 2573	 300.00
-130.4667	 49.7000	 2487	 300.00
-130.4333	 49.7000	 2366	 300.00
-130.4000	 49.7000	 2257	 300.00
-130.3667	 49.7000	 2145	 300.00
-130.3333	 49.7000	 2065	 300.00
-130.3000	 49.7000	 2074	 300.00
-130.2667	 49.7000	 2117	 300.00
-130.2333	 49.7000	 2141	 300.00
-130.2000	 49.7000	 2127	 300.00
-130.1667	 49.7000	 2090	 300.00
-130.1333	 49.7000	 2057	 300.00
-130.1000	 49.7000	 2037	 300.00
-130.0667	 49.7000	 2028	 300.00
-130.0333	 49.7000	 2026	 300.00
-131.0000	 49.7333	 2802	 300.00
-130.9667	 49.7333	 2785	 300.00
-130.9333	 49.7333	 2762	 300.00
-130.9000	 49.7333	 2734	 300.00
-130.8667	 49.7333	 2699	 300.00
-130.8333	 49.7333	 2661	 300.00
-130.8000	 49.7333	 2628	 300.00
-130.7667	 49.7333	 2600	 300.00
-130.7333	 49.7333	 2589	 300.00
-130.7000	 49.7333	 2595	 300.00
-130.6667	 49.7333	 2601	 300.00
-130.6333	 49.7333	 2597	 300.00
-130.6000	 49.7333	 2590	 300.00
-130.5667	 49.7333	 2587	 300.00
-130.5333	 49.7333	 2600	 300.00
-130.5000	 49.7333	 2573	 300.00
-130.4667	 49.7333	 2490	 300.00
-130.4333	 49.7333	 2374	 300.00
-130.4000	 49.7333	 2272	 300.00
-130.3667	 49.7333	 2172	 300.00
-130.3333	 49.7333	 2097	 300.00
-130.3000	 49.7333	 2080	 300.00
-130.2667	 49.7333	 2085	 300.00
-130.2333	 49.7333	 2084	 300.00
-130.2000	 49.7333	 2059	 300.00
-130.1667	 49.7333	 2019	 300.00
-130.1333	 49.7333	 1969	 300.00
-130.1000	 49.7333	 1939	 300.00
-130.0667	 49.7333	 1932	 300.00
-130.0333	 49.7333	 1951	 300.00
-131.0000	 49.7667	 2767	 300.00
-130.9667	 49.7667	 2742	 300.00
-130.9333	 49.7667	 2719	 300.00
-130.9000	 49.7667	 2696	 300.00
-130.8667	 49.7667	 2670	 300.00
-130.8333	 49.7667	 2643	 300.00
-130.8000	 49.7667	 2617	 300.00
-130.7667	 49.7667	 2598	 300.00
-130.7333	 49.7667	 2591	 300.00
-130.7000	 49.7667	 2596	 300.00
-130.6667	 49.7667	 2601	 300.00
-130.6333	 49.7667	 2597	 300.00
-130.6000	 49.7667	 2591	 300.00
-130.5667	 49.7667	 2588	 300.00
-130.5333	 49.7667	 2603	 300.00
-130.5000	 49.7667	 2576	 300.00
-130.4667	 49.7667	 2484	 300.00
-130.4333	 49.7667	 2356	 300.00
-130.4000	 49.7667	 2261	 300.00
-130.3667	 49.7667	 2193	 300.00
-130.3333	 49.7667	 2145	 300.00
-130.3000	 49.7667	 2114	 300.00
-130.2667	 49.7667	 2088	 300.00
-130.2333	 49.7667	 2058	 300.00
-130.2000	 49.7667	 2024	 300.00
-130.1667	 49.7667	 1964	 300.00
-130.1333	 49.7667	 1853	 300.00
-130.1000	 49.7667	 1796	 300.00
-130.0667	 49.7667	 1819	 300.00
-130.0333	 49.7667	 1903	 300.00
-131.0000	 49.8000	 2739	 300.00
-130.9667	 49.8000	 2685	 300.00
-130.9333	 49.8000	 2682	 300.00
-130.9000	 49.8000	 2667	 300.00
-130.8667	 49.8000	 2645	 300.00
-130.8333	 49.8000	 2627	 300.00
-130.8000	 49.8000	 2607	 300.00
-130.7667	 49.8000	 2596	 300.00
-130.7333	 49.8000	 2593	 300.00
-130.7000	 49.8000	 2598	 300.00
-130.6667	 49.8000	 2603	 300.00
-130.6333	 49.8000	 2598	 300.00
-130.6000	 49.8000	 2593	 300.00
-130.5667	 49.8000	 2592	 300.00
-130.5333	 49.8000	 2612	 300.00
-130.5000	 49.8000	 2585	 300.00
-130.4667	 49.8000	 2472	 300.00
-130.4333	 49.8000	 2347	 300.00
-130.4000	 49.8000	 2270	 300.00
-130.3667	 49.8000	 2211	 300.00
-130.3333	 49.8000	 2170	 300.00
-130.3000	 49.8000	 2144	 300.00
-130.2667	 49.8000	 2112	 300.00
-130.2333	 49.8000	 2032	 300.00
-130.2000	 49.8000	 1982	 300.00
-130.1667	 49.8000	 2000	 300.00
-130.1333	 49.8000	 1855	 300.00
-130.1000	 49.8000	 1795	 300.00
-130.0667	 49.8000	 1870	 300.00
-130.0333	 49.8000	 1954	 300.00
-131.0000	 49.8333	 2745	 300.00
-130.9667	 49.8333	 2698	 300.00
-130.9333	 49.8333	 2681	 300.00
-130.9000	 49.8333	 2655	 300.00
-130.8667	 49.8333	 2622	 300.00
-130.8333	 49.8333	 2601	 300.00
-130.8000	 49.8333	 2579	 300.00
-130.7667	 49.8333	 2567	 300.00
-130.7333	 49.8333	 2565	 300.00
-130.7000	 49.8333	 2573	 300.00
-130.6667	 49.8333	 2581	 300.00
-130.6333	 49.8333	 2579	 300.00
-130.6000	 49.8333	 2579	 300.00
-130.5667	 49.8333	 2581	 300.00
-130.5333	 49.8333	 2593	 300.00
-130.5000	 49.8333	 2559	 300.00
-130.4667	 49.8333	 2460	 300.00
-130.4333	 49.8333	 2354	 300.00
-130.4000	 49.8333	 2269	 300.00
-130.3667	 49.8333	 2199	 300.00
-130.3333	 49.8333	 2160	 300.00
-130.3000	 49.8333	 2178	 300.00
-130.2667	 49.8333	 2211	 300.00
-130.2333	 49.8333	 2062	 300.00
-130.2000	 49.8333	 1988	 300.00
-130.1667	 49.8333	 2014	 300.00
-130.1333	 49.8333	 2004	 300.00
-130.1000	 49.8333	 1997	 300.00
-130.0667	 49.8333	 2017	 300.00
-130.0333	 49.8333	 2055	 300.00
-131.0000	 49.8667	 2795	 300.00
-130.9667	 49.8667	 2757	 300.00
-130.9333	 49.8667	 2714	 300.00
-130.9000	 49.8667	 2665	 300.00
-130.8667	 49.8667	 2601	 300.00
-130.8333	 49.8667	 2522	 300.00
-130.8000	 49.8667	 2442	 300.00
-130.7667	 49.8667	 2387	 300.00
-130.7333	 49.8667	 2385	 300.00
-130.7000	 49.8667	 2423	 300.00
-130.6667	 49.8667	 2459	 300.00
-130.6333	 49.8667	 2483	 300.00
-130.6000	 49.8667	 2510	 300.00
-130.5667	 49.8667	 2532	 300.00
-130.5333	 49.8667	 2532	 300.00
-130.5000	 49.8667	 2495	 300.00
-130.4667	 49.8667	 2432	 300.00
-130.4333	 49.8667	 2340	 300.00
-130.4000	 49.8667	 2245	 300.00
-130.3667	 49.8667	 2137	 300.00
-130.3333	 49.8667	 2045	 300.00
-130.3000	 49.8667	 2074	 300.00
-130.2667	 49.8667	 2215	 300.00
-130.2333	 49.8667	 2187	 300.00
-130.2000	 49.8667	 2150	 300.00
-130.1667	 49.8667	 2135	 300.00
-130.1333	 49.8667	 2123	 300.00
-130.1000	 49.8667	 2120	 300.00
-130.0667	 49.8667	 2133	 300.00
-130.0333	 49.8667	 2162	 300.00
-131.0000	 49.9000	 2875	 300.00
-130.9667	 49.9000	 2823	 300.00
-130.9333	 49.9000	 2752	 300.00
-130.9000	 49.9000	 2706	 300.00
-130.8667	 49.9000	 2619	 300.00
-130.8333	 49.9000	 2438	 300.00
-130.8000	 49.9000	 2266	 300.00
-130.7667	 49.9000	 2081	 300.00
-130.7333	 49.9000	 2131	 300.00
-130.7000	 49.9000	 2280	 300.00
-130.6667	 49.9000	 2361	 300.00
-130.6333	 49.9000	 2368	 300.00
-130.6000	 49.9000	 2443	 300.00
-130.5667	 49.9000	 2528	 300.00
-130.5333	 49.9000	 2534	 300.00
-130.5000	 49.9000	 2480	 300.00
-130.4667	 49.9000	 2434	 300.00
-130.4333	 49.9000	 2356	 300.00
-130.4000	 49.9000	 2268	 300.00
-130.3667	 49.9000	 2201	 300.00
-130.3333	 49.9000	 2197	 300.00
-130.3000	 49.9000	 2220	 300.00
-130.2667	 49.9000	 2254	 300.00
-130.2333	 49.9000	 2275	 300.00
-130.2000	 49.9000	 2261	 300.00
-130.1667	 49.9000	 2257	 300.00
-130.1333	 49.9000	 2222	 300.00
-130.1000	 49.9000	 2211	 300.00
-130.0667	 49.9000	 2211	 300.00
-130.0333	 49.9000	 2250	 300.00
-131.0000	 49.9333	 2879	 300.00
-130.9667	 49.9333	 2825	 300.00
-130.9333	 49.9333	 2742	 300.00
-130.9000	 49.9333	 2708	 300.00
-130.8667	 49.9333	 2625	 300.00
-130.8333	 49.9333	 2409	 300.00
-130.8000	 49.9333	 2234	 300.00
-130.7667	 49.9333	 1973	 300.00
-130.7333	 49.9333	 2055	 300.00
-130.7000	 49.9333	 2249	 300.00
-130.6667	 49.9333	 2339	 300.00
-130.6333	 49.9333	 2312	 300.00
-130.6000	 49.9333	 2404	 300.00
-130.5667	 49.9333	 2510	 300.00
-130.5333	 49.9333	 2505	 300.00
-130.5000	 49.9333	 2427	 300.00
-130.4667	 49.9333	 2392	 300.00
-130.4333	 49.9333	 2347	 300.00
-130.4000	 49.9333	 2331	 300.00
-130.3667	 49.9333	 2399	 300.00
-130.3333	 49.9333	 2381	 300.00
-130.3000	 49.9333	 2339	 300.00
-130.2667	 49.9333	 2325	 300.00
-130.2333	 49.9333	 2321	 300.00
-130.2000	 49.9333	 2298	 300.00
-130.1667	 49.9333	 2305	 300.00
-130.1333	 49.9333	 2257	 300.00
-130.1000	 49.9333	 2249	 300.00
-130.0667	 49.9333	 2242	 300.00
-130.0333	 49.9333	 2283	 300.00
-131.0000	 49.9667	 2762	 300.00
-130.9667	 49.9667	 2725	 300.00
-130.9333	 49.9667	 2680	 300.00
-130.9000	 49.9667	 2626	 300.00
-130.8667	 49.9667	 2552	 300.00
-130.8333	 49.9667	 2451	 300.00
-130.8000	 49.9667	 2351	 300.00
-130.7667	 49.9667	 2282	 300.00
-130.7333	 49.9667	 2280	 300.00
-130.7000	 49.9667	 2326	 300.00
-130.6667	 49.9667	 2364	 300.00
-130.6333	 49.9667	 2383	 300.00
-130.6000	 49.9667	 2406	 300.00
-130.5667	 49.9667	 2413	 300.00
-130.5333	 49.9667	 2416	 300.00
-130.5000	 49.9667	 2349	 300.00
-130.4667	 49.9667	 2335	 300.00
-130.4333	 49.9667	 2325	 300.00
-130.4000	 49.9667	 2322	 300.00
-130.3667	 49.9667	 2320	 300.00
-130.3333	 49.9667	 2310	 300.00
-130.3000	 49.9667	 2293	 300.00
-130.2667	 49.9667	 2278	 300.00
-130.2333	 49.9667	 2265	 300.00
-130.2000	 49.9667	 2249	 300.00
-130.1667	 49.9667	 2237	 300.00
-130.1333	 49.9667	 2226	 300.00
-130.1000	 49.9667	 2225	 300.00
-130.0667	 49.9667	 2236	 300.00
-130.0333	 49.9667	 2266	 300.00
-131.0000	 50.0000	 2655	 300.00
-130.9667	 50.0000	 2633	 300.00
-130.9333	 50.0000	 2624	 300.00
-130.9000	 50.0000	 2591	 300.00
-130.8667	 50.0000	 2547	 300.00
-130.8333	 50.0000	 2495	 300.00
-130.8000	 50.0000	 2451	 300.00
-130.7667	 50.0000	 2427	 300.00
-130.7333	 50.0000	 2429	 300.00
-130.7000	 50.0000	 2443	 300.00
-130.6667	 50.0000	 2457	 300.00
-130.6333	 50.0000	 2417	 300.00
-130.6000	 50.0000	 2427	 300.00
-130.5667	 50.0000	 2395	 300.00
-130.5333	 50.0000	 2377	 300.00
-130.5000	 50.0000	 2353	 300.00
-130.4667	 50.0000	 2324	 300.00
-130.4333	 50.0000	 2302	 300.00
-130.4000	 50.0000	 2282	 300.00
-130.3667	 50.0000	 2263	 300.00
-130.3333	 50.0000	 2237	 300.00
-130.3000	 50.0000	 2224	 300.00
-130.2667	 50.0000	 2217	 300.00
-130.2333	 50.0000	 2206	 300.00
-130.2000	 50.0000	 2179	 300.00
-130.1667	 50.0000	 2162	 300.00
-130.1333	 50.0000	 2161	 300.00
-130.1000	 50.0000	 2172	 300.00
-130.0667	 50.0000	 2186	 300.00
-130.0333	 50.0000	 2202	 300.00
-131.0000	 50.0333	 2603	 300.00
-130.9667	 50.0333	 2595	 300.00
-130.9333	 50.0333	 2600	 300.00
-130.9000	 50.0333	 2582	 300.00
-130.8667	 50.0333	 2555	 300.00
-130.8333	 50.0333	 2526	 300.00
-130.8000	 50.0333	 2508	 300.00
-130.7667	 50.0333	 2515	 300.00
-130.7333	 50.0333	 2541	 300.00
-130.7000	 50.0333	 2542	 300.00
-130.6667	 50.0333	 2541	 300.00
-130.6333	 50.0333	 2405	 300.00
-130.6000	 50.0333	 2400	 300.00
-130.5667	 50.0333	 2386	 300.00
-130.5333	 50.0333	 2361	 300.00
-130.5000	 50.0333	 2332	 300.00
-130.4667	 50.0333	 2302	 300.00
-130.4333	 50.0333	 2272	 300.00
-130.4000	 50.0333	 2246	 300.00
-130.3667	 50.0333	 2221	 300.00
-130.3333	 50.0333	 2203	 300.00
-130.3000	 50.0333	 2203	 300.00
-130.2667	 50.0333	 2201	 300.00
-130.2333	 50.0333	 2168	 300.00
-130.2000	 50.0333	 2102	 300.00
-130.1667	 50.0333	 2056	 300.00
-130.1333	 50.0333	 2065	 300.00
-130.1000	 50.0333	 2099	 300.00
-130.0667	 50.0333	 2124	 300.00
-130.0333	 50.0333	 2137	 300.00
-131.0000	 50.0667	 2643	 300.00
-130.9667	 50.0667	 2624	 300.00
-130.9333	 50.0667	 2612	 300.00
-130.9000	 50.0667	 2594	 300.00
-130.8667	 50.0667	 2573	 300.00
-130.8333	 50.0667	 2537	 300.00
-130.8000	 50.0667	 2486	 300.00
-130.7667	 50.0667	 2548	 300.00
-130.7333	 50.0667	 2610	 300.00
-130.7000	 50.0667	 2593	 300.00
-130.6667	 50.0667	 2527	 300.00
-130.6333	 50.0667	 2462	 300.00
-130.6000	 50.0667	 2421	 300.00
-130.5667	 50.0667	 2387	 300.00
-130.5333	 50.0667	 2350	 300.00
-130.5000	 50.0667	 2313	 300.00
-130.4667	 50.0667	 2278	 300.00
-130.4333	 50.0667	 2248	 300.00
-130.4000	 50.0667	 2226	 300.00
-130.3667	 50.0667	 2213	 300.00
-130.3333	 50.0667	 2206	 300.00
-130.3000	 50.0667	 2210	 300.00
-130.2667	 50.0667	 2207	 300.00
-130.2333	 50.0667	 2143	 300.00
-130.2000	 50.0667	 2026	 300.00
-130.1667	 50.0667	 1944	 300.00
-130.1333	 50.0667	 1962	 300.00
-130.1000	 50.0667	 2020	 300.00
-130.0667	 50.0667	 2059	 300.00
-130.0333	 50.0667	 2080	 300.00
-131.0000	 50.1000	 2690	 300.00
-130.9667	 50.1000	 2655	 300.00
-130.9333	 50.1000	 2629	 300.00
-130.9000	 50.1000	 2614	 300.00
-130.8667	 50.1000	 2606	 300.00
-130.8333	 50.1000	 2596	 300.00
-130.8000	 50.1000	 2548	 300.00
-130.7667	 50.1000	 2560	 300.00
-130.7333	 50.1000	 2576	 300.00
-130.7000	 50.1000	 2559	 300.00
-130.6667	 50.1000	 2525	 300.00
-130.6333	 50.1000	 2482	 300.00
-130.6000	 50.1000	 2438	 300.00
-130.5667	 50.1000	 2394	 300.00
-130.5333	 50.1000	 2344	 300.00
-130.5000	 50.1000	 2296	 300.00
-130.4667	 50.1000	 2261	 300.00
-130.4333	 50.1000	 2237	 300.00
-130.4000	 50.1000	 2220	 300.00
-130.3667	 50.1000	 2211	 300.00
-130.3333	 50.1000	 2208	 300.00
-130.3000	 50.1000	 2213	 300.00
-130.2667	 50.1000	 2210	 300.00
-130.2333	 50.1000	 2139	 300.00
-130.2000	 50.1000	 2013	 300.00
-130.1667	 50.1000	 1925	 300.00
-130.1333	 50.1000	 1939	 300.00
-130.1000	 50.1000	 1997	 300.00
-130.0667	 50.1000	 2040	 300.00
-130.0333	 50.1000	 2070	 300.00
-131.0000	 50.1333	 2720	 300.00
-130.9667	 50.1333	 2666	 300.00
-130.9333	 50.1333	 2602	 300.00
-130.9000	 50.1333	 2621	 300.00
-130.8667	 50.1333	 2605	 300.00
-130.8333	 50.1333	 2600	 300.00
-130.8000	 50.1333	 2586	 300.00
-130.7667	 50.1333	 2578	 300.00
-130.7333	 50.1333	 2574	 300.00
-130.7000	 50.1333	 2560	 300.00
-130.6667	 50.1333	 2536	 300.00
-130.6333	 50.1333	 2502	 300.00
-130.6000	 50.1333	 2449	 300.00
-130.5667	 50.1333	 2394	 300.00
-130.5333	 50.1333	 2331	 300.00
-130.5000	 50.1333	 2282	 300.00
-130.4667	 50.1333	 2248	 300.00
-130.4333	 50.1333	 2223	 300.00
-130.4000	 50.1333	 2209	 300.00
-130.3667	 50.1333	 2205	 300.00
-130.3333	 50.1333	 2208	 300.00
-130.3000	 50.1333	 2211	 300.00
-130.2667	 50.1333	 2209	 300.00
-130.2333	 50.1333	 2160	 300.00
-130.2000	 50.1333	 2071	 300.00
-130.1667	 50.1333	 2007	 300.00
-130.1333	 50.1333	 2004	 300.00
-130.1000	 50.1333	 2035	 300.00
-130.0667	 50.1333	 2068	 300.00
-130.0333	 50.1333	 2112	 300.00
-131.0000	 50.1667	 2758	 300.00
-130.9667	 50.1667	 2702	 300.00
-130.9333	 50.1667	 2623	 300.00
-130.9000	 50.1667	 2606	 300.00
-130.8667	 50.1667	 2605	 300.00
-130.8333	 50.1667	 2603	 300.00
-130.8000	 50.1667	 2597	 300.00
-130.7667	 50.1667	 2590	 300.00
-130.7333	 50.1667	 2587	 300.00
-130.7000	 50.1667	 2582	 300.00
-130.6667	 50.1667	 2560	 300.00
-130.6333	 50.1667	 2506	 300.00
-130.6000	 50.1667	 2433	 300.00
-130.5667	 50.1667	 2370	 300.00
-130.5333	 50.1667	 2310	 300.00
-130.5000	 50.1667	 2264	 300.00
-130.4667	 50.1667	 2232	 300.00
-130.4333	 50.1667	 2211	 300.00
-130.4000	 50.1667	 2198	 300.00
-130.3667	 50.1667	 2194	 300.00
-130.3333	 50.1667	 2198	 300.00
-130.3000	 50.1667	 2200	 300.00
-130.2667	 50.1667	 2198	 300.00
-130.2333	 50.1667	 2174	 300.00
-130.2000	 50.1667	 2124	 300.00
-130.1667	 50.1667	 2086	 300.00
-130.1333	 50.1667	 2073	 300.00
-130.1000	 50.1667	 2082	 300.00
-130.0667	 50.1667	 2105	 300.00
-130.0333	 50.1667	 2149	 300.00
-131.0000	 50.2000	 2775	 300.00
-130.9667	 50.2000	 2724	 300.00
-130.9333	 50.2000	 2670	 300.00
-130.9000	 50.2000	 2636	 300.00
-130.8667	 50.2000	 2617	 300.00
-130.8333	 50.2000	 2608	 300.00
-130.8000	 50.2000	 2604	 300.00
-130.7667	 50.2000	 2600	 300.00
-130.7333	 50.2000	 2586	 300.00
-130.7000	 50.2000	 2560	 300.00
-130.6667	 50.2000	 2522	 300.00
-130.6333	 50.2000	 2462	 300.00
-130.6000	 50.2000	 2396	 300.00
-130.5667	 50.2000	 2337	 300.00
-130.5333	 50.2000	 2278	 300.00
-130.5000	 50.2000	 2234	 300.00
-130.4667	 50.2000	 2215	 300.00
-130.4333	 50.2000	 2211	 300.00
-130.4000	 50.2000	 2197	 300.00
-130.3667	 50.2000	 2177	 300.00
-130.3333	 50.2000	 2163	 300.00
-130.3000	 50.2000	 2162	 300.00
-130.2667	 50.2000	 2164	 300.00
-130.2333	 50.2000	 2155	 300.00
-130.2000	 50.2000	 2130	 300.00
-130.1667	 50.2000	 2113	 300.00
-130.1333	 50.2000	 2115	 300.00
-130.1000	 50.2000	 2127	 300.00
-130.0667	 50.2000	 2141	 300.00
-130.0333	 50.2000	 2145	 300.00
-131.0000	 50.2333	 2785	 300.00
-130.9667	 50.2333	 2732	 300.00
-130.9333	 50.2333	 2678	 300.00
-130.9000	 50.2333	 2638	 300.00
-130.8667	 50.2333	 2612	 300.00
-130.8333	 50.2333	 2605	 300.00
-130.8000	 50.2333	 2605	 300.00
-130.7667	 50.2333	 2600	 300.00
-130.7333	 50.2333	 2573	 300.00
-130.7000	 50.2333	 2520	 300.00
-130.6667	 50.2333	 2463	 300.00
-130.6333	 50.2333	 2407	 300.00
-130.6000	 50.2333	 2352	 300.00
-130.5667	 50.2333	 2299	 300.00
-130.5333	 50.2333	 2241	 300.00
-130.5000	 50.2333	 2201	 300.00
-130.4667	 50.2333	 2195	 300.00
-130.4333	 50.2333	 2209	 300.00
-130.4000	 50.2333	 2193	 300.00
-130.3667	 50.2333	 2156	 300.00
-130.3333	 50.2333	 2120	 300.00
-130.3000	 50.2333	 2118	 300.00
-130.2667	 50.2333	 2125	 300.00
